idx,norm,fluct_k,nucleon_width,tau_R,alpha,eta_over_s_at_kink
0,13.139249768592416,1.7344257886251437,1.1404834870884661,0.734578684389125,-0.11433750566677198,0.16599331222139296
1,10.382415470127016,1.1979343611379163,1.0853917848325803,1.584674469350138,-0.200399111377774,0.17904924850091344
2,14.40359587401152,1.0339176388804339,0.6836578249782321,1.0283880651812076,-0.14284904921310948,0.10462949256245055
3,15.236976673044264,2.13653998864093,0.9935051824382968,1.199630573021714,-0.2723064359568525,0.0847631391935051
4,16.6143488275446,1.230995239668292,0.691792310698889,1.509781525001162,-0.121882624302525,0.18617273262813688
5,12.550348487924785,2.305813459813362,1.1916322814014275,0.805442636801162,-0.236651432189392,0.05406942141298216
6,16.75318199183792,2.5096957827445596,1.0416964611699808,1.0532748456404075,-0.2841352459066545,0.15328471121396872
7,15.1528452815488,1.5135791294882075,1.2060159707870337,0.675156570791732,-0.22229336658725501,0.09886500377859928
8,14.142833539359273,1.5414166163960474,0.6985640173819854,1.2365720664977555,-0.3570211313141045,0.14783735868521033
9,13.011722814869136,0.7357788427476784,1.164270480071427,1.636578271056059,-0.1743348572403195,0.17285497776661074
10,14.340429928358649,2.533540470542851,1.0210639043275735,1.672792934598401,-0.3082563326507805,0.15109753874428578
11,12.816289182566104,2.1933632182418354,0.5228263830177021,0.6520003716531215,-0.3118183558410965,0.07757420492898663
12,12.605472069904208,2.034827716216211,1.1261151285849045,1.109551453056047,-0.06224022744223451,0.1318766389079392
13,15.955695921909065,2.3462334043357997,0.752881556521636,1.1647977285855455,-0.2913965323357845,0.03974536470789472
14,10.976529505699872,1.6501798912994563,0.6331434576353059,1.3049882553413046,-0.43489497043075953,0.15846911936048416
15,12.719282995220272,2.1239951210520225,0.5019017229003366,1.3460064550663806,-0.1953110494674185,0.13658538323827096
16,16.37808425007388,1.3744866742354362,1.051856778266374,1.125978690786287,-0.301648131639231,0.19673372942283762
17,17.13645291808993,2.8737580742393627,1.0624333159660457,1.4306917486968456,-0.3991397470852825,0.08794877591822295
18,13.081021150052544,0.7866323006779425,1.3195596458928198,1.4840010315622205,-0.380730467251269,0.09172183609232296
19,15.318731709923592,1.325400101442122,0.8554609477135817,1.755440096793464,-0.37514960428467,0.05154032524693768
20,13.855582261327656,1.6153324300800462,0.9115954550516326,0.890494714212836,-0.42003814456635147,0.24951628960371017
21,11.828651519846169,0.5420892603525426,0.9285174942561426,1.691165755203692,-0.17966262243106051,0.0842131349682808
22,15.375679306034,2.284526588972658,1.2621143563957882,1.823036152712303,-0.13423582156887298,0.1169635553026571
23,13.984904784969984,2.613238546554464,0.7943618965826463,0.6891440463042815,-0.24924005670356553,0.192465311945416
24,16.186986716259273,2.099381528810597,0.5674624639649413,1.6678230117144994,-0.4574878747970797,0.034260564535297355
25,15.619560801312328,0.9954365825476128,0.6172562270641796,1.2622537844639736,-0.074989072122844,0.04878583496101192
26,12.335607413202528,1.2782879995827099,1.001813976303209,0.852009049991612,-0.23007601631921698,0.10656967167034744
27,17.43128950882703,2.454743411357515,0.6727137862409005,1.063582818323048,-0.11690588918281702,0.22637568403258912
28,14.533561684601008,2.9149159208333586,0.8902600867636505,1.280699432617985,-0.04305201206938353,0.1012364615067839
29,11.412559084184464,1.8169097805193153,1.0985407724007965,0.9454454328387515,-0.46217653039260764,0.026424313325434913
30,14.742542606964705,0.9491092652440991,0.5489661822537889,0.8364742092369125,-0.4536396603868343,0.07296624144185343
31,13.552741698697208,1.2584647636504376,1.3549584984146064,1.188323652198305,-0.0763020255428275,0.0811228243481368
